CamVid/imgs/0016E5_08079.png,CamVid/masks/0016E5_08079.png
CamVid/imgs/0016E5_07997.png,CamVid/masks/0016E5_07997.png
CamVid/imgs/0001TP_006780.png,CamVid/masks/0001TP_006780.png
CamVid/imgs/0016E5_04830.png,CamVid/masks/0016E5_04830.png
CamVid/imgs/0016E5_08101.png,CamVid/masks/0016E5_08101.png
CamVid/imgs/0016E5_08131.png,CamVid/masks/0016E5_08131.png
CamVid/imgs/Seq05VD_f04860.png,CamVid/masks/Seq05VD_f04860.png
CamVid/imgs/0016E5_05490.png,CamVid/masks/0016E5_05490.png
CamVid/imgs/0016E5_07230.png,CamVid/masks/0016E5_07230.png
CamVid/imgs/0016E5_08001.png,CamVid/masks/0016E5_08001.png
CamVid/imgs/0016E5_00690.png,CamVid/masks/0016E5_00690.png
CamVid/imgs/Seq05VD_f04530.png,CamVid/masks/Seq05VD_f04530.png
CamVid/imgs/0016E5_08119.png,CamVid/masks/0016E5_08119.png
CamVid/imgs/0016E5_08135.png,CamVid/masks/0016E5_08135.png
CamVid/imgs/0001TP_010230.png,CamVid/masks/0001TP_010230.png
CamVid/imgs/Seq05VD_f01320.png,CamVid/masks/Seq05VD_f01320.png
CamVid/imgs/0016E5_06750.png,CamVid/masks/0016E5_06750.png
CamVid/imgs/0006R0_f01260.png,CamVid/masks/0006R0_f01260.png
CamVid/imgs/0016E5_08151.png,CamVid/masks/0016E5_08151.png
CamVid/imgs/0016E5_08015.png,CamVid/masks/0016E5_08015.png
CamVid/imgs/0016E5_07997.png,CamVid/masks/0016E5_07997.png
CamVid/imgs/0016E5_07590.png,CamVid/masks/0016E5_07590.png
CamVid/imgs/0006R0_f01350.png,CamVid/masks/0006R0_f01350.png
CamVid/imgs/0001TP_007650.png,CamVid/masks/0001TP_007650.png
CamVid/imgs/0016E5_06480.png,CamVid/masks/0016E5_06480.png
CamVid/imgs/0016E5_06600.png,CamVid/masks/0016E5_06600.png
CamVid/imgs/Seq05VD_f02280.png,CamVid/masks/Seq05VD_f02280.png
CamVid/imgs/Seq05VD_f00690.png,CamVid/masks/Seq05VD_f00690.png
CamVid/imgs/Seq05VD_f00450.png,CamVid/masks/Seq05VD_f00450.png
CamVid/imgs/0006R0_f02910.png,CamVid/masks/0006R0_f02910.png
CamVid/imgs/0006R0_f01770.png,CamVid/masks/0006R0_f01770.png
CamVid/imgs/0001TP_009360.png,CamVid/masks/0001TP_009360.png
CamVid/imgs/0001TP_010230.png,CamVid/masks/0001TP_010230.png
CamVid/imgs/0016E5_01200.png,CamVid/masks/0016E5_01200.png
CamVid/imgs/Seq05VD_f03720.png,CamVid/masks/Seq05VD_f03720.png
CamVid/imgs/0001TP_007710.png,CamVid/masks/0001TP_007710.png
CamVid/imgs/0016E5_07500.png,CamVid/masks/0016E5_07500.png
CamVid/imgs/0016E5_08045.png,CamVid/masks/0016E5_08045.png
CamVid/imgs/Seq05VD_f01710.png,CamVid/masks/Seq05VD_f01710.png
CamVid/imgs/0016E5_04560.png,CamVid/masks/0016E5_04560.png
CamVid/imgs/0016E5_01230.png,CamVid/masks/0016E5_01230.png
CamVid/imgs/Seq05VD_f00090.png,CamVid/masks/Seq05VD_f00090.png
CamVid/imgs/0006R0_f02910.png,CamVid/masks/0006R0_f02910.png
CamVid/imgs/0016E5_05730.png,CamVid/masks/0016E5_05730.png
CamVid/imgs/Seq05VD_f03720.png,CamVid/masks/Seq05VD_f03720.png
CamVid/imgs/0001TP_009030.png,CamVid/masks/0001TP_009030.png
CamVid/imgs/0016E5_08280.png,CamVid/masks/0016E5_08280.png
CamVid/imgs/Seq05VD_f03810.png,CamVid/masks/Seq05VD_f03810.png
CamVid/imgs/0016E5_07965.png,CamVid/masks/0016E5_07965.png
CamVid/imgs/0006R0_f03450.png,CamVid/masks/0006R0_f03450.png
CamVid/imgs/0001TP_007770.png,CamVid/masks/0001TP_007770.png
CamVid/imgs/0016E5_08125.png,CamVid/masks/0016E5_08125.png
CamVid/imgs/0001TP_010020.png,CamVid/masks/0001TP_010020.png
CamVid/imgs/0016E5_05400.png,CamVid/masks/0016E5_05400.png
CamVid/imgs/0001TP_007080.png,CamVid/masks/0001TP_007080.png
CamVid/imgs/0016E5_04530.png,CamVid/masks/0016E5_04530.png
CamVid/imgs/0001TP_007590.png,CamVid/masks/0001TP_007590.png
CamVid/imgs/0016E5_00930.png,CamVid/masks/0016E5_00930.png
CamVid/imgs/0006R0_f03180.png,CamVid/masks/0006R0_f03180.png
