CamVid/imgs/Seq05VD_f03870.png,CamVid/masks/Seq05VD_f03870.png
CamVid/imgs/0016E5_08550.png,CamVid/masks/0016E5_08550.png
CamVid/imgs/0006R0_f01770.png,CamVid/masks/0006R0_f01770.png
CamVid/imgs/0016E5_07985.png,CamVid/masks/0016E5_07985.png
CamVid/imgs/Seq05VD_f03660.png,CamVid/masks/Seq05VD_f03660.png
CamVid/imgs/0006R0_f02010.png,CamVid/masks/0006R0_f02010.png
CamVid/imgs/0001TP_010140.png,CamVid/masks/0001TP_010140.png
CamVid/imgs/0006R0_f02430.png,CamVid/masks/0006R0_f02430.png
CamVid/imgs/0006R0_f01020.png,CamVid/masks/0006R0_f01020.png
CamVid/imgs/Seq05VD_f03120.png,CamVid/masks/Seq05VD_f03120.png
CamVid/imgs/Seq05VD_f04200.png,CamVid/masks/Seq05VD_f04200.png
CamVid/imgs/0001TP_009300.png,CamVid/masks/0001TP_009300.png
CamVid/imgs/Seq05VD_f03810.png,CamVid/masks/Seq05VD_f03810.png
CamVid/imgs/Seq05VD_f00900.png,CamVid/masks/Seq05VD_f00900.png
CamVid/imgs/0016E5_06120.png,CamVid/masks/0016E5_06120.png
CamVid/imgs/0001TP_008580.png,CamVid/masks/0001TP_008580.png
CamVid/imgs/0001TP_009420.png,CamVid/masks/0001TP_009420.png
CamVid/imgs/0016E5_06810.png,CamVid/masks/0016E5_06810.png
CamVid/imgs/0001TP_006870.png,CamVid/masks/0001TP_006870.png
CamVid/imgs/0006R0_f01800.png,CamVid/masks/0006R0_f01800.png
CamVid/imgs/0016E5_01230.png,CamVid/masks/0016E5_01230.png
CamVid/imgs/0016E5_08145.png,CamVid/masks/0016E5_08145.png
CamVid/imgs/Seq05VD_f04980.png,CamVid/masks/Seq05VD_f04980.png
CamVid/imgs/0006R0_f02790.png,CamVid/masks/0006R0_f02790.png
CamVid/imgs/0016E5_08340.png,CamVid/masks/0016E5_08340.png
CamVid/imgs/0016E5_08123.png,CamVid/masks/0016E5_08123.png
CamVid/imgs/0001TP_007740.png,CamVid/masks/0001TP_007740.png
CamVid/imgs/0001TP_010260.png,CamVid/masks/0001TP_010260.png
CamVid/imgs/Seq05VD_f04740.png,CamVid/masks/Seq05VD_f04740.png
CamVid/imgs/0016E5_01410.png,CamVid/masks/0016E5_01410.png
CamVid/imgs/0016E5_00750.png,CamVid/masks/0016E5_00750.png
CamVid/imgs/0016E5_07770.png,CamVid/masks/0016E5_07770.png
CamVid/imgs/0016E5_06750.png,CamVid/masks/0016E5_06750.png
CamVid/imgs/0001TP_007500.png,CamVid/masks/0001TP_007500.png
CamVid/imgs/0016E5_06750.png,CamVid/masks/0016E5_06750.png
CamVid/imgs/0016E5_08047.png,CamVid/masks/0016E5_08047.png
CamVid/imgs/0016E5_08250.png,CamVid/masks/0016E5_08250.png
CamVid/imgs/0016E5_08113.png,CamVid/masks/0016E5_08113.png
CamVid/imgs/Seq05VD_f02850.png,CamVid/masks/Seq05VD_f02850.png
CamVid/imgs/0016E5_02100.png,CamVid/masks/0016E5_02100.png
CamVid/imgs/0006R0_f02220.png,CamVid/masks/0006R0_f02220.png
CamVid/imgs/0001TP_008460.png,CamVid/masks/0001TP_008460.png
CamVid/imgs/0001TP_006870.png,CamVid/masks/0001TP_006870.png
CamVid/imgs/0016E5_07710.png,CamVid/masks/0016E5_07710.png
CamVid/imgs/0001TP_007590.png,CamVid/masks/0001TP_007590.png
CamVid/imgs/Seq05VD_f01920.png,CamVid/masks/Seq05VD_f01920.png
CamVid/imgs/Seq05VD_f03330.png,CamVid/masks/Seq05VD_f03330.png
CamVid/imgs/0016E5_07975.png,CamVid/masks/0016E5_07975.png
CamVid/imgs/Seq05VD_f04140.png,CamVid/masks/Seq05VD_f04140.png
CamVid/imgs/0016E5_07740.png,CamVid/masks/0016E5_07740.png
